trx_date,trx_year,trx_month,lease_commence,flat_year,remaining_lease_month,flat_type,flat_model,storey_midpoint,floor_area_sqm,subzone,zone_id,to_city,status,resale_price
2026-08-01,2026,8,1983,43,667,3 ROOM,New Generation,11,68.0,JURONG EAST,129,13847.081700646804,ok,410000.0
2026-01-01,2026,1,1982,44,671,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13563.643062632773,ok,428000.0
2026-01-01,2026,1,1983,43,676,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13776.210255983047,ok,425000.0
2026-01-01,2026,1,1984,42,695,3 ROOM,New Generation,5,84.0,JURONG EAST,129,14015.663297006377,ok,473000.0
2026-01-01,2026,1,1984,42,690,3 ROOM,New Generation,5,67.0,JURONG EAST,129,14050.226627582831,ok,400000.0
2026-01-01,2026,1,1983,43,677,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13960.753032977746,ok,415000.0
2026-02-01,2026,2,1981,45,653,3 ROOM,New Generation,11,82.0,JURONG EAST,129,14116.10413345087,ok,480000.0
2026-02-01,2026,2,1983,43,673,3 ROOM,New Generation,2,67.0,JURONG EAST,129,13936.907384883996,ok,370000.0
2026-02-01,2026,2,1981,45,652,3 ROOM,New Generation,11,67.0,JURONG EAST,129,14116.10413345087,ok,388888.0
2026-03-01,2026,3,1982,44,669,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13563.643062632773,ok,420000.0
2026-03-01,2026,3,1983,43,676,3 ROOM,New Generation,2,82.0,JURONG EAST,129,13960.753032977746,ok,465000.0
2026-03-01,2026,3,1982,44,661,3 ROOM,New Generation,2,82.0,JURONG EAST,129,13797.11822783741,ok,450000.0
2026-03-01,2026,3,1983,43,674,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13463.785313286488,ok,415000.0
2026-04-01,2026,4,1982,44,668,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13528.25681924438,ok,439000.0
2026-05-01,2026,5,1982,44,667,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13563.643062632773,ok,370000.0
2026-05-01,2026,5,1981,45,649,3 ROOM,New Generation,11,67.0,JURONG EAST,129,14116.10413345087,ok,410000.0
2026-05-01,2026,5,1989,37,743,3 ROOM,New Generation,5,68.0,JURONG EAST,129,13416.004680050544,ok,410000.0
2026-06-01,2026,6,1983,43,672,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13463.785313286488,ok,400000.0
2026-06-01,2026,6,1981,45,649,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14159.467615170732,ok,400000.0
2026-06-01,2026,6,1983,43,673,3 ROOM,New Generation,5,67.0,JURONG EAST,129,13960.753032977746,ok,400000.0
2026-07-01,2026,7,1983,43,670,3 ROOM,New Generation,2,67.0,JURONG EAST,129,13776.210255983047,ok,387000.0
2026-07-01,2026,7,1984,42,682,3 ROOM,New Generation,2,67.0,JURONG EAST,129,13461.711778889665,ok,385000.0
2026-08-01,2026,8,1983,43,672,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13960.753032977746,ok,400000.0
2026-08-01,2026,8,1983,43,671,3 ROOM,New Generation,11,67.0,JURONG EAST,129,13960.753032977746,ok,398000.0
2026-08-01,2026,8,1982,44,655,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13797.11822783741,ok,410000.0
2026-01-01,2026,1,1983,43,678,3 ROOM,New Generation,5,68.0,JURONG EAST,129,14071.420252694284,ok,415000.0
2026-01-01,2026,1,1983,43,672,3 ROOM,New Generation,2,68.0,JURONG EAST,129,14237.85461881743,ok,410000.0
2026-01-01,2026,1,1983,43,673,3 ROOM,New Generation,5,68.0,JURONG EAST,129,13652.97481168331,ok,468888.0
2026-02-01,2026,2,1983,43,672,3 ROOM,New Generation,5,67.0,JURONG EAST,129,14237.85461881743,ok,418000.0
2026-02-01,2026,2,1986,40,712,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14008.377657435689,ok,418000.0
2026-03-01,2026,3,1986,40,712,3 ROOM,New Generation,5,67.0,JURONG EAST,129,14008.377657435689,ok,410000.0
2026-03-01,2026,3,1983,43,672,3 ROOM,New Generation,8,84.0,JURONG EAST,129,14237.85461881743,ok,420000.0
2026-03-01,2026,3,1983,43,674,3 ROOM,New Generation,14,68.0,JURONG EAST,129,13905.696063429736,ok,415000.0
2026-03-01,2026,3,1983,43,672,3 ROOM,New Generation,8,84.0,JURONG EAST,129,13652.97481168331,ok,450000.0
2026-03-01,2026,3,1985,41,700,3 ROOM,New Generation,2,71.0,JURONG EAST,129,14208.02242832057,ok,390000.0
2026-03-01,2026,3,1983,43,676,3 ROOM,New Generation,8,68.0,JURONG EAST,129,14071.420252694284,ok,385000.0
2026-04-01,2026,4,1983,43,670,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14237.85461881743,ok,388888.0
2026-04-01,2026,4,1983,43,672,3 ROOM,New Generation,8,68.0,JURONG EAST,129,13905.696063429736,ok,368888.0
2026-04-01,2026,4,1983,43,671,3 ROOM,New Generation,2,84.0,JURONG EAST,129,14063.500594601725,ok,440000.0
2026-04-01,2026,4,1983,43,674,3 ROOM,New Generation,8,84.0,JURONG EAST,129,14071.420252694284,ok,425000.0
2026-05-01,2026,5,1983,43,669,3 ROOM,New Generation,2,67.0,JURONG EAST,129,14237.85461881743,ok,408000.0
2026-05-01,2026,5,1983,43,669,3 ROOM,New Generation,2,67.0,JURONG EAST,129,14237.85461881743,ok,383000.0
2026-05-01,2026,5,1983,43,671,3 ROOM,New Generation,5,71.0,JURONG EAST,129,13795.511527322706,ok,400000.0
2026-06-01,2026,6,1983,43,670,3 ROOM,New Generation,8,82.0,JURONG EAST,129,13976.497261418122,ok,455000.0
2026-07-01,2026,7,1983,43,669,3 ROOM,New Generation,8,67.0,JURONG EAST,129,13976.497261418122,ok,420000.0
2026-07-01,2026,7,1983,43,670,3 ROOM,New Generation,11,68.0,JURONG EAST,129,13905.696063429736,ok,390000.0
2026-07-01,2026,7,1983,43,667,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14074.320072518532,ok,422000.0
2026-07-01,2026,7,1983,43,669,3 ROOM,New Generation,11,67.0,JURONG EAST,129,14063.500594601725,ok,380000.0
2026-07-01,2026,7,1983,43,672,3 ROOM,New Generation,11,68.0,JURONG EAST,129,14071.420252694284,ok,433000.0
2026-07-01,2026,7,1986,40,708,3 ROOM,New Generation,2,67.0,JURONG EAST,129,14008.377657435689,ok,396800.0
2026-07-01,2026,7,1985,41,696,3 ROOM,New Generation,5,70.0,JURONG EAST,129,14208.02242832057,ok,350000.0
2026-07-01,2026,7,1983,43,667,3 ROOM,New Generation,11,68.0,JURONG EAST,129,14237.85461881743,ok,405000.0
2026-07-01,2026,7,1986,40,707,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14008.377657435689,ok,405000.0
2026-08-01,2026,8,1983,43,669,3 ROOM,New Generation,8,71.0,JURONG EAST,129,13795.511527322706,ok,375000.0
2026-08-01,2026,8,1983,43,667,3 ROOM,New Generation,11,68.0,JURONG EAST,129,13652.97481168331,ok,435000.0
2026-06-01,2026,6,1984,42,690,3 ROOM,Model A,2,74.0,JURONG EAST,129,15276.27735972444,ok,420000.0
2026-01-01,2026,1,1983,43,676,3 ROOM,New Generation,11,68.0,JURONG EAST,129,14521.001458921395,ok,415000.0
2026-01-01,2026,1,1984,42,689,3 ROOM,Model A,8,74.0,JURONG EAST,129,14884.57084674677,ok,420000.0
2026-02-01,2026,2,1983,43,683,3 ROOM,New Generation,8,68.0,JURONG EAST,129,14652.454289596491,ok,360000.0
2026-02-01,2026,2,2014,12,1045,3 ROOM,Model A,8,64.0,JURONG EAST,129,15094.447741054832,ok,498000.0
2026-02-01,2026,2,1984,42,686,3 ROOM,Model A,5,74.0,JURONG EAST,129,14893.84043874968,ok,415888.0
2026-03-01,2026,3,1983,43,674,3 ROOM,New Generation,11,68.0,JURONG EAST,129,14521.001458921395,ok,390000.0
2026-03-01,2026,3,1983,43,681,3 ROOM,New Generation,8,68.0,JURONG EAST,129,14652.454289596491,ok,385000.0
2026-03-01,2026,3,1984,42,685,3 ROOM,Model A,5,74.0,JURONG EAST,129,14893.84043874968,ok,409888.0
2026-03-01,2026,3,1983,43,677,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14550.852818004709,ok,408000.0
2026-04-01,2026,4,2014,12,1042,3 ROOM,Model A,11,64.0,JURONG EAST,129,15094.447741054832,ok,515000.0
2026-05-01,2026,5,2014,12,1042,3 ROOM,Model A,5,64.0,JURONG EAST,129,15125.668549097203,ok,462000.0
2026-05-01,2026,5,1983,43,676,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14550.852818004709,ok,425000.0
2026-05-01,2026,5,2014,12,1041,3 ROOM,Model A,14,64.0,JURONG EAST,129,15125.668549097203,ok,493888.0
2026-05-01,2026,5,1983,43,676,3 ROOM,New Generation,8,68.0,JURONG EAST,129,14650.352843499631,ok,388000.0
2026-05-01,2026,5,1983,43,671,3 ROOM,New Generation,2,67.0,JURONG EAST,129,14521.001458921395,ok,389000.0
2026-06-01,2026,6,1983,43,676,3 ROOM,New Generation,11,68.0,JURONG EAST,129,14650.352843499631,ok,365000.0
2026-06-01,2026,6,1983,43,676,3 ROOM,New Generation,5,82.0,JURONG EAST,129,14650.352843499631,ok,425000.0
2026-06-01,2026,6,1983,43,670,3 ROOM,New Generation,5,68.0,JURONG EAST,129,14521.001458921395,ok,380000.0
2026-07-01,2026,7,1984,42,682,3 ROOM,Model A,2,74.0,JURONG EAST,129,14893.84043874968,ok,365000.0
2026-07-01,2026,7,1983,43,675,3 ROOM,New Generation,5,68.0,JURONG EAST,129,14650.352843499631,ok,385000.0
2026-07-01,2026,7,1983,43,675,3 ROOM,New Generation,2,67.0,JURONG EAST,129,14651.573175565469,ok,360000.0
2026-07-01,2026,7,1983,43,675,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14651.573175565469,ok,370000.0
2026-07-01,2026,7,1983,43,675,3 ROOM,New Generation,2,68.0,JURONG EAST,129,14650.352843499631,ok,370000.0
2026-08-01,2026,8,2014,12,1039,3 ROOM,Model A,2,64.0,JURONG EAST,129,15125.668549097203,ok,470000.0
2026-08-01,2026,8,2014,12,1039,3 ROOM,Model A,17,64.0,JURONG EAST,129,15094.447741054832,ok,506000.0
2026-08-01,2026,8,1983,43,672,3 ROOM,New Generation,8,67.0,JURONG EAST,129,14550.852818004709,ok,415000.0
2026-08-01,2026,8,2014,12,1039,3 ROOM,Model A,8,64.0,JURONG EAST,129,15125.668549097203,ok,463000.0
2026-08-01,2026,8,1983,43,677,3 ROOM,New Generation,2,84.0,JURONG EAST,129,14652.454289596491,ok,400000.0
2026-01-01,2026,1,1979,47,629,3 ROOM,Improved,8,72.0,JURONG EAST,129,12261.825432602767,ok,370000.0
2026-01-01,2026,1,1979,47,629,3 ROOM,Improved,14,72.0,JURONG EAST,129,12206.128076769008,ok,325000.0
2026-01-01,2026,1,1979,47,629,3 ROOM,Improved,2,73.0,JURONG EAST,129,12284.722688032469,ok,335000.0
2026-03-01,2026,3,1979,47,627,3 ROOM,Improved,8,73.0,JURONG EAST,129,12261.825432602767,ok,368000.0
2026-04-01,2026,4,1979,47,626,3 ROOM,Improved,11,73.0,JURONG EAST,129,12261.825432602767,ok,392000.0
2026-04-01,2026,4,1979,47,626,3 ROOM,Improved,8,72.0,JURONG EAST,129,12261.825432602767,ok,368000.0
2026-09-01,2026,9,1979,47,621,3 ROOM,Improved,11,72.0,JURONG EAST,129,12284.722688032469,ok,380000.0
2026-01-01,2026,1,1977,49,606,3 ROOM,Improved,11,74.0,JURONG EAST,129,12840.539642016514,ok,389000.0
2026-01-01,2026,1,2016,10,1079,3 ROOM,Model A,20,67.0,JURONG EAST,129,13349.564319307676,ok,475000.0
2026-01-01,2026,1,1966,60,477,3 ROOM,Improved,2,67.0,JURONG EAST,129,12773.490250022684,ok,320000.0
2026-02-01,2026,2,1966,60,477,3 ROOM,Improved,2,67.0,JURONG EAST,129,12763.835826521856,ok,316888.0
2026-02-01,2026,2,1977,49,605,3 ROOM,Improved,11,74.0,JURONG EAST,129,12730.401291219,ok,372000.0
2026-02-01,2026,2,1977,49,605,3 ROOM,Improved,5,74.0,JURONG EAST,129,12835.820388414912,ok,350000.0
2026-03-01,2026,3,2016,10,1077,3 ROOM,Model A,32,67.0,JURONG EAST,129,13371.602210847946,ok,535000.0
2026-03-01,2026,3,2013,13,1038,3 ROOM,Model A,2,72.0,JURONG EAST,129,13316.012041280715,ok,300000.0
2026-03-01,2026,3,2013,13,1038,3 ROOM,Model A,11,72.0,JURONG EAST,129,13316.012041280715,ok,509000.0
2026-04-01,2026,4,1977,49,602,3 ROOM,Improved,14,77.0,JURONG EAST,129,12730.401291219,ok,390000.0
2026-05-01,2026,5,1977,49,601,3 ROOM,Improved,8,74.0,JURONG EAST,129,12840.539642016514,ok,335000.0
2026-05-01,2026,5,1986,40,712,3 ROOM,Simplified,2,64.0,JURONG EAST,129,13405.664743448113,ok,355000.0
2026-05-01,2026,5,1978,48,612,3 ROOM,Improved,8,77.0,JURONG EAST,129,12858.426236149153,ok,360000.0
2026-06-01,2026,6,2013,13,1036,3 ROOM,Model A,38,72.0,JURONG EAST,129,13206.47200869363,ok,528888.0
2026-06-01,2026,6,2016,10,1074,3 ROOM,Model A,23,67.0,JURONG EAST,129,13371.602210847946,ok,480000.0
2026-06-01,2026,6,2013,13,1036,3 ROOM,Model A,38,72.0,JURONG EAST,129,13206.47200869363,ok,530000.0
2026-07-01,2026,7,2013,13,1035,3 ROOM,Model A,2,72.0,JURONG EAST,129,13316.012041280715,ok,450000.0
2026-08-01,2026,8,1966,60,472,3 ROOM,Improved,2,67.0,JURONG EAST,129,12763.835826521856,ok,320000.0
2026-08-01,2026,8,1985,41,700,3 ROOM,New Generation,11,68.0,JURONG EAST,129,12882.581153745688,ok,380000.0
2026-08-01,2026,8,2016,10,1072,3 ROOM,Model A,23,67.0,JURONG EAST,129,13371.602210847946,ok,515000.0
2026-08-01,2026,8,2016,10,1071,3 ROOM,Model A,35,67.0,JURONG EAST,129,13371.602210847946,ok,521888.0
2026-08-01,2026,8,2013,13,1033,3 ROOM,Model A,35,72.0,JURONG EAST,129,13316.012041280715,ok,540000.0
2026-09-01,2026,9,2013,13,1033,3 ROOM,Model A,26,72.0,JURONG EAST,129,13316.012041280715,ok,515000.0
2026-04-01,2026,4,1984,42,689,4 ROOM,Model A,2,104.0,JURONG EAST,129,15260.478016165074,ok,530000.0
2026-06-01,2026,6,1983,43,672,4 ROOM,Model A,11,104.0,JURONG EAST,129,15398.365292014963,ok,550000.0
2026-07-01,2026,7,1983,43,671,4 ROOM,Model A,8,104.0,JURONG EAST,129,15206.896172226398,ok,560000.0
2026-03-01,2026,3,1982,44,667,4 ROOM,New Generation,8,90.0,JURONG EAST,129,14076.888695618894,ok,522000.0
2026-04-01,2026,4,1993,33,796,4 ROOM,New Generation,11,90.0,JURONG EAST,129,13891.046018498992,ok,568000.0
2026-05-01,2026,5,1993,33,795,4 ROOM,New Generation,5,90.0,JURONG EAST,129,13891.046018498992,ok,520000.0
2026-07-01,2026,7,1993,33,793,4 ROOM,New Generation,8,90.0,JURONG EAST,129,13891.046018498992,ok,552000.0
2026-08-01,2026,8,1981,45,647,4 ROOM,New Generation,8,90.0,JURONG EAST,129,14331.971433774155,ok,541888.0
2026-01-01,2026,1,1985,41,699,4 ROOM,New Generation,2,91.0,JURONG EAST,129,14106.760591125763,ok,460000.0
2026-01-01,2026,1,1985,41,699,4 ROOM,New Generation,11,91.0,JURONG EAST,129,14106.760591125763,ok,535000.0
2026-01-01,2026,1,1982,44,671,4 ROOM,New Generation,5,95.0,JURONG EAST,129,13528.25681924438,ok,540000.0
2026-01-01,2026,1,1983,43,675,4 ROOM,New Generation,5,94.0,JURONG EAST,129,13776.210255983047,ok,526000.0
2026-02-01,2026,2,1982,44,662,4 ROOM,New Generation,5,94.0,JURONG EAST,129,13797.11822783741,ok,545000.0
2026-02-01,2026,2,1984,42,693,4 ROOM,New Generation,8,93.0,JURONG EAST,129,14290.750659576264,ok,550000.0
2026-03-01,2026,3,2000,26,877,4 ROOM,Model A,11,100.0,JURONG EAST,129,13521.601780521316,ok,668888.0
2026-04-01,2026,4,1982,44,659,4 ROOM,New Generation,5,91.0,JURONG EAST,129,13680.8530718384,ok,478000.0
2026-05-01,2026,5,1984,42,690,4 ROOM,New Generation,5,91.0,JURONG EAST,129,14281.264543931506,ok,520000.0
2026-05-01,2026,5,1983,43,671,4 ROOM,New Generation,8,95.0,JURONG EAST,129,13524.99312281708,ok,530000.0
2026-06-01,2026,6,1984,42,690,4 ROOM,New Generation,8,91.0,JURONG EAST,129,14093.78619285347,ok,525000.0
2026-07-01,2026,7,1985,41,691,4 ROOM,New Generation,5,92.0,JURONG EAST,129,14064.535042368305,ok,518000.0
2026-07-01,2026,7,1984,42,686,4 ROOM,New Generation,5,91.0,JURONG EAST,129,14271.374662739125,ok,490000.0
2026-08-01,2026,8,1983,43,668,4 ROOM,New Generation,11,97.0,JURONG EAST,129,13539.342134840048,ok,540000.0
2026-08-01,2026,8,2000,26,873,4 ROOM,Model A,8,100.0,JURONG EAST,129,13531.983858570897,ok,598888.0
2026-08-01,2026,8,1985,41,692,4 ROOM,New Generation,5,91.0,JURONG EAST,129,14106.760591125763,ok,482000.0
2026-03-01,2026,3,1983,43,671,4 ROOM,New Generation,11,100.0,JURONG EAST,129,14237.85461881743,ok,500000.0
2026-04-01,2026,4,1983,43,670,4 ROOM,New Generation,5,98.0,JURONG EAST,129,13919.358258347009,ok,460000.0
2026-05-01,2026,5,1982,44,663,4 ROOM,New Generation,8,90.0,JURONG EAST,129,14064.520074132595,ok,520000.0
2026-07-01,2026,7,1983,43,668,4 ROOM,New Generation,2,97.0,JURONG EAST,129,13650.773854213594,ok,505000.0
2026-08-01,2026,8,1983,43,666,4 ROOM,New Generation,5,95.0,JURONG EAST,129,14237.85461881743,ok,485000.0
2026-01-01,2026,1,1984,42,694,4 ROOM,Model A,5,104.0,JURONG EAST,129,15313.356831527257,ok,515000.0
2026-04-01,2026,4,1984,42,688,4 ROOM,Model A,11,104.0,JURONG EAST,129,15221.132880871291,ok,560000.0
2026-07-01,2026,7,1984,42,683,4 ROOM,Model A,11,105.0,JURONG EAST,129,15347.94178668298,ok,543000.0
2026-08-01,2026,8,1984,42,684,4 ROOM,Model A,8,107.0,JURONG EAST,129,15221.132880871291,ok,520000.0
2026-01-01,2026,1,1984,42,687,4 ROOM,Model A,11,104.0,JURONG EAST,129,14893.84043874968,ok,565000.0
2026-02-01,2026,2,1983,43,675,4 ROOM,New Generation,11,94.0,JURONG EAST,129,14521.001458921395,ok,520000.0
2026-02-01,2026,2,1984,42,690,4 ROOM,Model A,11,105.0,JURONG EAST,129,14959.118408893431,ok,588000.0
2026-03-01,2026,3,1984,42,692,4 ROOM,Model A,8,103.0,JURONG EAST,129,14714.157065004789,ok,548888.0
2026-03-01,2026,3,1984,42,684,4 ROOM,Model A,8,111.0,JURONG EAST,129,14780.998671662246,ok,570000.0
2026-05-01,2026,5,1984,42,688,4 ROOM,Model A,8,105.0,JURONG EAST,129,14996.636763834416,ok,480000.0
2026-07-01,2026,7,1984,42,682,4 ROOM,Model A,5,104.0,JURONG EAST,129,14996.17460589764,ok,540000.0
2026-07-01,2026,7,1984,42,685,4 ROOM,Model A,8,104.0,JURONG EAST,129,14959.118408893431,ok,523000.0
2026-07-01,2026,7,1983,43,674,4 ROOM,New Generation,5,94.0,JURONG EAST,129,14650.352843499631,ok,458000.0
2026-02-01,2026,2,1978,48,621,4 ROOM,New Generation,5,97.0,JURONG EAST,129,12050.973816673632,ok,450000.0
2026-01-01,2026,1,1981,45,655,4 ROOM,New Generation,2,99.0,JURONG EAST,129,12976.805006040337,ok,443000.0
2026-01-01,2026,1,2003,23,918,4 ROOM,Model A,26,90.0,JURONG EAST,129,13184.873147663571,ok,608888.0
2026-01-01,2026,1,2016,10,1079,4 ROOM,Model A,14,92.0,JURONG EAST,129,13371.602210847946,ok,615000.0
2026-01-01,2026,1,1985,41,707,4 ROOM,New Generation,5,93.0,JURONG EAST,129,13045.928054492346,ok,472000.0
2026-01-01,2026,1,2013,13,1041,4 ROOM,Model A,17,87.0,JURONG EAST,129,13245.345248804448,ok,600000.0
2026-01-01,2026,1,2016,10,1078,4 ROOM,Model A,32,92.0,JURONG EAST,129,13339.38310453862,ok,700000.0
2026-01-01,2026,1,2003,23,917,4 ROOM,Model A,2,90.0,JURONG EAST,129,13175.82077642694,ok,496000.0
2026-02-01,2026,2,1986,40,719,4 ROOM,Model A,11,103.0,JURONG EAST,129,13328.860212486985,ok,520000.0
2026-02-01,2026,2,2013,13,1040,4 ROOM,Model A,14,92.0,JURONG EAST,129,13316.012041280715,ok,610000.0
2026-02-01,2026,2,2003,23,919,4 ROOM,Model A,23,90.0,JURONG EAST,129,13263.777995461944,ok,500000.0
2026-03-01,2026,3,2016,10,1078,4 ROOM,Model A,26,92.0,JURONG EAST,129,13349.564319307676,ok,700000.0
2026-03-01,2026,3,2013,13,1039,4 ROOM,Model A,38,92.0,JURONG EAST,129,13245.345248804448,ok,690000.0
2026-03-01,2026,3,2003,23,916,4 ROOM,Model A,8,90.0,JURONG EAST,129,13175.82077642694,ok,530000.0
2026-04-01,2026,4,2003,23,915,4 ROOM,Model A,14,85.0,JURONG EAST,129,13096.588146598317,ok,530000.0
2026-04-01,2026,4,1993,33,795,4 ROOM,Model A,2,107.0,JURONG EAST,129,13372.00368802142,ok,500000.0
2026-05-01,2026,5,2013,13,1037,4 ROOM,Model A,26,92.0,JURONG EAST,129,13316.012041280715,ok,660000.0
2026-05-01,2026,5,2013,13,1037,4 ROOM,Model A,14,87.0,JURONG EAST,129,13245.345248804448,ok,595000.0
2026-05-01,2026,5,1985,41,702,4 ROOM,New Generation,5,93.0,JURONG EAST,129,12882.581153745688,ok,525000.0
2026-05-01,2026,5,1987,39,718,4 ROOM,Simplified,14,83.0,JURONG EAST,129,13326.210875421975,ok,472888.0
2026-05-01,2026,5,2013,13,1036,4 ROOM,Model A,5,87.0,JURONG EAST,129,13153.41289696924,ok,558888.0
2026-05-01,2026,5,2013,13,1036,4 ROOM,Model A,35,87.0,JURONG EAST,129,13245.345248804448,ok,630000.0
2026-07-01,2026,7,2013,13,1035,4 ROOM,Model A,26,92.0,JURONG EAST,129,13153.41289696924,ok,615000.0
2026-07-01,2026,7,1993,33,793,4 ROOM,Model A,2,99.0,JURONG EAST,129,13372.00368802142,ok,480000.0
2026-07-01,2026,7,1986,40,714,4 ROOM,Simplified,11,83.0,JURONG EAST,129,13328.860212486985,ok,460000.0
2026-07-01,2026,7,2013,13,1034,4 ROOM,Model A,2,87.0,JURONG EAST,129,13245.345248804448,ok,548000.0
2026-08-01,2026,8,2003,23,913,4 ROOM,Model A,23,90.0,JURONG EAST,129,13263.777995461944,ok,540000.0
2026-08-01,2026,8,2003,23,912,4 ROOM,Model A,14,88.0,JURONG EAST,129,13263.777995461944,ok,515118.0
2026-08-01,2026,8,2016,10,1071,4 ROOM,Model A,11,92.0,JURONG EAST,129,13349.564319307676,ok,610000.0
2026-08-01,2026,8,2013,13,1033,4 ROOM,Model A,20,87.0,JURONG EAST,129,13206.47200869363,ok,625000.0
2026-08-01,2026,8,2016,10,1071,4 ROOM,Model A,23,92.0,JURONG EAST,129,13349.564319307676,ok,678000.0
2026-01-01,2026,1,1999,27,866,4 ROOM,Model A,8,101.0,JURONG EAST,129,13486.903035979343,ok,600000.0
2026-02-01,2026,2,1998,28,862,4 ROOM,Model A2,14,90.0,JURONG EAST,129,13127.018471435314,ok,603000.0
2026-03-01,2026,3,1998,28,861,4 ROOM,Model A2,11,90.0,JURONG EAST,129,13148.914853107326,ok,580000.0
2026-03-01,2026,3,1998,28,859,4 ROOM,Model A,17,101.0,JURONG EAST,129,13455.251366001155,ok,670000.0
2026-04-01,2026,4,1998,28,860,4 ROOM,Model A,11,104.0,JURONG EAST,129,13242.126465769668,ok,678000.0
2026-04-01,2026,4,1998,28,858,4 ROOM,Model A2,14,91.0,JURONG EAST,129,13176.22005949747,ok,620000.0
2026-04-01,2026,4,1998,28,858,4 ROOM,Model A2,14,90.0,JURONG EAST,129,13176.22005949747,ok,595000.0
2026-05-01,2026,5,1998,28,860,4 ROOM,Model A,17,102.0,JURONG EAST,129,13112.912773846674,ok,620000.0
2026-05-01,2026,5,1998,28,859,4 ROOM,Model A,2,101.0,JURONG EAST,129,13229.669118021831,ok,575000.0
2026-05-01,2026,5,1998,28,858,4 ROOM,Model A2,5,91.0,JURONG EAST,129,13127.018471435314,ok,580000.0
2026-06-01,2026,6,1999,27,861,4 ROOM,Model A,2,102.0,JURONG EAST,129,13471.269483420714,ok,580000.0
2026-06-01,2026,6,1998,28,856,4 ROOM,Model A2,17,91.0,JURONG EAST,129,13176.22005949747,ok,606888.0
2026-06-01,2026,6,1998,28,857,4 ROOM,Model A,2,101.0,JURONG EAST,129,13511.225114240306,ok,592000.0
2026-06-01,2026,6,1999,27,860,4 ROOM,Model A,2,101.0,JURONG EAST,129,13320.456102449903,ok,575000.0
2026-06-01,2026,6,1999,27,860,4 ROOM,Model A,2,104.0,JURONG EAST,129,13409.904058293185,ok,550888.0
2026-06-01,2026,6,1999,27,860,4 ROOM,Model A,2,101.0,JURONG EAST,129,13320.456102449903,ok,520000.0
2026-06-01,2026,6,1998,28,857,4 ROOM,Model A,20,101.0,JURONG EAST,129,13455.251366001155,ok,674000.0
2026-06-01,2026,6,1998,28,856,4 ROOM,Model A,8,101.0,JURONG EAST,129,13277.13365874248,ok,650000.0
2026-07-01,2026,7,1999,27,859,4 ROOM,Model A,14,101.0,JURONG EAST,129,13471.269483420714,ok,620000.0
2026-08-01,2026,8,1998,28,855,4 ROOM,Model A,14,101.0,JURONG EAST,129,13187.013871819134,ok,660000.0
2026-08-01,2026,8,1998,28,854,4 ROOM,Model A2,8,90.0,JURONG EAST,129,13142.677592172571,ok,568000.0
2026-08-01,2026,8,1998,28,854,4 ROOM,Model A,5,101.0,JURONG EAST,129,13511.225114240306,ok,612000.0
2026-05-01,2026,5,1985,41,702,5 ROOM,Model A,5,134.0,JURONG EAST,129,15437.860621650609,ok,650000.0
2026-07-01,2026,7,1985,41,700,5 ROOM,Model A,14,134.0,JURONG EAST,129,15437.860621650609,ok,685000.0
2026-01-01,2026,1,1993,33,797,5 ROOM,Model A,11,135.0,JURONG EAST,129,13949.790041790427,ok,750000.0
2026-01-01,2026,1,1981,45,659,5 ROOM,Improved,23,120.0,JURONG EAST,129,14386.300468559068,ok,715000.0
2026-03-01,2026,3,1981,45,657,5 ROOM,Improved,11,120.0,JURONG EAST,129,14200.32724359607,ok,650000.0
2026-03-01,2026,3,1981,45,657,5 ROOM,Improved,17,120.0,JURONG EAST,129,14386.300468559068,ok,620000.0
2026-03-01,2026,3,1982,44,667,5 ROOM,Improved,17,120.0,JURONG EAST,129,13905.155808598818,ok,730000.0
2026-05-01,2026,5,1982,44,666,5 ROOM,Improved,5,120.0,JURONG EAST,129,13970.329967213203,ok,645000.0
2026-07-01,2026,7,1981,45,651,5 ROOM,Improved,20,120.0,JURONG EAST,129,14250.821926633902,ok,710000.0
2026-01-01,2026,1,2000,26,881,5 ROOM,Improved,20,123.0,JURONG EAST,129,13452.166437978583,ok,840000.0
2026-01-01,2026,1,1989,37,748,5 ROOM,Improved,23,120.0,JURONG EAST,129,13387.838898397687,ok,890000.0
2026-01-01,2026,1,1985,41,701,5 ROOM,Improved,20,118.0,JURONG EAST,129,14154.585157086029,ok,782000.0
2026-01-01,2026,1,1993,33,797,5 ROOM,Model A,11,135.0,JURONG EAST,129,14262.131668994947,ok,723000.0
